Id,Predicted
1217,0.00011340378796540566
1218,7.961665853855552e-05
1219,0.1579847204027489
1220,0.0006276099570982567
1221,0.00011975840481412231
1222,0.07037429516079108
1223,0.19712311933196008
1224,0.09248835197960115
1225,0.023208069904770385
1226,6.098967975619953e-05
1227,0.13912156072824047
1228,0.2071527058487798
1229,0.0002022061141418091
1230,0.07529539992340673
1231,0.4674940311080386
1232,0.1481426043318909
1233,0.10786935625907623
1234,0.00012616144249244312
1235,0.0023987820504418294
1236,0.25249998301878335
1237,0.4478992233598656
1238,0.15377107412633156
1239,0.38945117754754177
1240,0.16974538182270488
1241,0.14052737754896233
1242,9.807989300383994e-05
1243,0.2280365432240969
1244,0.0018907667139366723
1245,0.2611601094174621
1246,0.45488872851721374
1247,0.0002687672408278984
1248,0.3604951029780302
1249,0.9995868063117872
1250,0.1412688259341276
1251,0.2769835877776523
1252,0.999385882150022
1253,0.10314526940540356
1254,0.5411142793256112
1255,0.08017541310777751
1256,0.00016242374238871637
1257,0.16128534553795798
1258,0.2914499147255327
1259,0.11173662268801829
1260,0.3824794291421372
1261,0.2545141110773974
1262,0.1489893744241671
1263,0.5016058167712153
1264,0.12605965236710637
1265,0.01449308967407224
1266,0.028207415780903917
1267,0.0023149266203562244
1268,0.0567727629376256
1269,0.020674375523660728
1270,0.20951003325928177
1271,0.0040792381443925585
1272,0.210097852085601
1273,0.2060117233355903
1274,0.02405168663158374
1275,0.9994384676954536
1276,0.09113275168172416
1277,0.000126965606524437
1278,0.07687740625558656
1279,0.2570647646623487
1280,6.414595146184225e-05
1281,0.106244655855024
1282,0.00011777989394063436
1283,0.00011417198209356358
1284,0.0017457983651903274
1285,0.0951016179462342
1286,0.002029096049709366
1287,0.20115081470432183
1288,0.39946264294191197
1289,0.0033011748168018124
1290,0.21238665415393826
1291,0.00013142954475926818
1292,0.17407675381616408
1293,0.00018506977436046374
1294,0.9985842941872326
1295,0.2266225803862434
1296,0.00011836343966298621
1297,0.0899404557927102
1298,0.07945298684617759
1299,0.2115038166374824
1300,0.3850829714927877
1301,0.006943359713567464
1302,0.04525882068889694
1303,0.00019319972903339183
1304,8.081491264612441e-05
1305,0.1845288111412034
1306,0.9985119023956635
1307,0.0037166940279977577
1308,0.13957657931180906
1309,0.1803416089894031
1310,0.09963532464345318
1311,0.00010377679172963363
1312,0.26217279949510996
1313,0.13217149825433855
1314,0.9995680862576224
1315,0.00012386617083365713
1316,0.4157084723969739
1317,0.034924608213992445
1318,0.9985766289857407
1319,0.15490997750778762
1320,0.00027080506565402133
1321,0.0026336189751584513
1322,0.0001837584015437349
1323,0.03827590732570525
1324,0.24686092575335522
1325,0.00017025889676235882
1326,0.3088369958587405
1327,8.907618880793502e-05
1328,0.00018564384731736868
1329,0.24638528899716167
1330,0.00013848121772684583
1331,0.3984877982008803
1332,0.3274978783948649
1333,0.019777209562057984
1334,0.06712204487080309
1335,0.00012085486391898831
1336,0.15512192091777105
1337,0.00018467639826231266
1338,0.004616477859707546
1339,0.06459187974631224
1340,7.682938324611723e-05
1341,0.1218764232017785
1342,0.09436080434017305
1343,0.00013684941497718137
1344,0.5393576185412642
1345,0.08194034899966696
1346,0.38645255168883924
1347,0.0003355097015865313
1348,0.0051539419299197085
1349,0.5373781967216571
1350,0.322576568188192
1351,0.10009919988837798
1352,0.02628845283860641
1353,0.00018140640597981997
1354,0.30576129465520024
1355,0.06309188243628745
1356,0.2723090343224285
1357,0.03135117513685476
1358,0.27676169190614885
1359,0.5367611162084416
1360,0.36775302768805185
1361,0.00010779410445801157
1362,0.9995674503190277
1363,0.2757531746703567
1364,0.1482316238714546
1365,0.16376384503533015
1366,0.000256509697826347
1367,0.23042885684625714
1368,0.0018194451919249135
1369,0.9984871191828526
1370,0.32412058032450763
1371,0.1671467129152745
1372,0.001842972558354947
1373,0.26321832935803513
1374,0.23736250027210987
1375,0.0022812867226349714
1376,0.09128778102679702
1377,0.10785374248073015
1378,0.41125052531698064
1379,0.061509895675978116
1380,0.19044980895436825
1381,0.2742861040507195
1382,0.0023372838102027186
1383,0.07738470916211514
1384,0.39477334117482
1385,0.10165714584390215
1386,0.1674404119663379
1387,0.43264935491666534
1388,0.3263145750238101
1389,0.00013308461518200657
1390,0.0021449947138916883
1391,0.00025347321575118454
1392,0.00222677517866094
1393,0.11327607181267954
1394,0.1096049928817062
1395,0.11302994470431385
1396,0.0001252090177500274
1397,0.0021848922490197756
1398,0.00025348846702453006
1399,0.0027220051060705915
1400,0.07339560004301879
1401,0.03053002129423854
1402,0.2578218454175089
1403,0.09696236737554127
1404,0.0016453022489908485
1405,0.2375739700103197
1406,0.999671950032625
1407,0.996801200310676
1408,0.00024801696335245786
1409,0.09166533467367069
1410,0.00014715765280564092
1411,0.13774257102572163
1412,0.15464318268070276
1413,6.30221836673922e-05
1414,0.0001428984739131598
1415,9.109747691688795e-05
1416,6.583082303665754e-05
1417,0.0003743547703576655
1418,0.0016651230443503725
1419,7.555236778997386e-05
1420,0.3419891760188908
1421,0.08714969059355607
1422,0.00017373546232942654
1423,0.27491026625472037
1424,0.00035346651495950015
1425,0.24145152318707158
1426,0.0001562172638832373
1427,0.0026288034858100114
1428,0.13415991550248962
1429,7.893286355404953e-05
1430,0.22938099006341695
1431,0.09079337401218365
1432,0.002753469655078585
1433,0.26904820046755357
1434,0.17098423809691268
1435,0.10086005661413608
1436,0.09493777558354036
1437,0.043415213525634995
1438,0.9952367013419376
1439,0.003230588908878595
1440,0.32975113611381557
1441,0.07987330996390889
1442,0.28690080546383795
1443,0.002932281207122708
1444,0.0002997067064781573
1445,0.0003683153661197779
1446,0.0019654281108993196
1447,0.057150403351807634
1448,0.003570219342881125
1449,0.1935613328744627
1450,0.004216857712208245
1451,0.053822928633579875
1452,0.00011899543246244928
1453,0.1448863913321322
1454,0.00011763716834584224
1455,0.24489571378025826
1456,0.9994661107360906
1457,0.0020712361111345826
1458,0.0060029730079478455
1459,0.00014199887388903143
1460,0.9996404124142586
1461,0.17664981410196556
1462,0.00012553613408819304
1463,0.16109149858058636
1464,0.00020728203972562322
1465,0.00013830888966284892
1466,0.25631920932865904
1467,0.00017172728478279703
1468,0.3331677437106884
1469,0.002502240629480589
1470,0.12307474637860466
1471,0.0016964460842576296
1472,0.9987174451067162
1473,0.1580519415370729
1474,0.10516512167699818
1475,0.9973249985209965
1476,0.38606237242316
1477,0.14287447494029357
1478,0.29414402446578414
1479,0.00011180304806395367
1480,0.11448087724191494
1481,0.10596494722209922
1482,0.00023404257210542709
1483,0.18691606528483046
1484,0.21890038197470096
1485,0.002967767499954514
1486,0.002075519236078378
1487,0.44144921097830925
1488,0.31869195613471535
1489,0.0025550946747234125
1490,0.3154476485035582
1491,0.000257038442517384
1492,0.15097710840777606
1493,0.20922636602931055
1494,0.00016704904961771047
1495,0.20767437250248955
1496,0.0019111374694332512
1497,0.00014767960627280085
1498,0.37829352920642356
1499,0.0057540944669599225
1500,0.22172690233107623
1501,0.22591171920617747
1502,0.1475934753803263
1503,0.0001216975709023137
1504,0.00014775387316730957
1505,0.00230594768246989
1506,0.00014250979122846586
1507,0.3513962049486274
1508,0.00010320999793681605
1509,0.9983715393659298
1510,0.4360270702093586
1511,0.00011029399737703061
1512,0.03752885739782091
1513,0.20093160598989643
1514,0.00013185138001489902
1515,0.39704203539649946
1516,0.20114875037699181
1517,0.02426701707523296
1518,0.17447961609170223
1519,9.085597435362846e-05
1520,0.24530979438027434
1521,0.00021731047002681713
1522,0.026091334659979537
1523,0.301853871372076
1524,0.00014827378725628315
1525,0.043192020523925984
1526,0.0020908246435765838
1527,0.13237698777769666
1528,0.20948089051302113
1529,0.05347159992228982
1530,0.00016343321305422356
1531,0.0052238760663372436
1532,0.035381833577235525
1533,0.005840698999145733
1534,0.00010702894291996566
1535,8.572018307626157e-05
1536,0.00011659236012997522
1537,0.19531065518715301
1538,0.34169697854117437
1539,0.21525522925071566
1540,0.07921983753124331
1541,0.9949015570505817
1542,0.10825337466161629
1543,0.10295512482470184
1544,0.0021835198739948254
1545,0.0002304271248760494
1546,0.12595587550072182
1547,0.9997475972561887
1548,0.21353231012829185
1549,0.9994768005025498
1550,0.1645664186259108
1551,0.46462157504126045
1552,0.09749824488136184
1553,0.3199778914793706
1554,0.10032665727293505
1555,0.09515111568135347
1556,0.999572310387888
1557,0.19273688756430957
1558,0.9994600123659962
1559,0.00018416693034684116
1560,0.0014535051442682912
1561,0.25058792189185597
1562,0.050127176340860294
1563,0.3243418545586719
1564,0.2270144821855412
1565,0.31005797978846705
1566,0.5061948448447559
1567,0.21211156945675097
1568,0.10775207428709621
1569,0.00020678708754096287
1570,0.00010413160512543046
1571,0.0514282318565231
1572,0.00650204593982048
1573,0.08636634854018183
1574,0.1314722075135515
1575,0.9993141583448228
1576,5.806827264587391e-05
1577,0.1345134847583997
1578,9.867772119563529e-05
1579,0.07647210538343752
1580,0.0001260334380863306
1581,0.035957625364231215
1582,0.9997399492406042
1583,0.9994199023851291
1584,0.12347513305046487
1585,0.0003757491047445656
1586,0.10390385455968335
1587,0.3543983115564102
1588,9.032207866495639e-05
1589,0.06488715985240098
1590,0.18042676987907436
1591,0.0174468465005368
1592,0.30414635266339207
1593,0.10248507261286954
1594,0.14209984930034192
1595,0.00015332661389383438
1596,0.029480120432870842
1597,0.025934760294789264
1598,0.999550377799883
1599,0.04948257218932159
1600,0.046026802769416716
1601,0.00011812501315484173
1602,7.245396705371024e-05
1603,0.49031000673728153
1604,0.09892338698008726
1605,0.2662297876258385
1606,0.0001945029816227927
1607,0.9990122759942476
1608,0.004964927320012202
1609,0.9996830218961361
1610,0.03529677383656547
1611,6.227831687187969e-05
1612,0.005679587964805973
1613,0.012526585280614514
1614,0.23742501583022077
1615,0.0026426252964778588
1616,0.36489971713263153
1617,0.9930923243454999
1618,0.05863954282240515
1619,0.1195307882163314
1620,0.17044556732890018
1621,0.06675719949933279
1622,0.00011351498796870744
1623,0.4627195834533059
1624,0.3055017489817081
1625,0.0001207203832282555
1626,7.587786692418084e-05
1627,0.0027042312389262955
1628,0.12299359570402582
1629,7.751255273178805e-05
1630,0.040088147636878166
1631,0.039824274093369444
1632,0.003180629659437721
1633,0.0002003978190496693
1634,7.998704704177654e-05
1635,0.22281086016433216
1636,0.9975418456635048
1637,0.06152266806593387
1638,0.013251714746623533
1639,0.4853205895091107
1640,0.0003046737400290287
1641,0.20789289061476
1642,0.5382855785143688
1643,0.021364965859347374
1644,0.1551962026267018
1645,0.05747578656279777
1646,0.19794436266165014
1647,0.06488068053324827
1648,7.739308410074001e-05
1649,0.0016192104102694211
1650,8.1136592202056e-05
1651,0.9995323002407219
1652,0.05611085338009317
1653,0.00011339450628471086
1654,9.427275766598207e-05
1655,0.12316540388364094
1656,0.014071243816840882
1657,0.10411531218762404
1658,0.24358261345253893
1659,0.518537507210004
1660,0.17233269725815853
1661,6.610491687102858e-05
1662,0.00017915993119960692
1663,0.31054520235717736
1664,0.09157462778255393
1665,0.17595671767257115
1666,0.11197809890141733
1667,0.00047687351410022897
1668,0.003895668711553596
1669,0.15941754569155664
1670,0.9996536412602155
1671,0.22471546443827403
1672,0.1249179404170503
1673,0.9993410126722149
1674,0.0486489570110919
1675,0.003220520152420428
1676,0.000120258069290977
1677,0.04184885093626854
1678,0.2359145816681949
1679,8.688306120084423e-05
1680,0.5029973039643176
1681,0.21496627491830156
1682,0.24203617066491034
1683,0.04075997435104957
1684,0.142034243724667
1685,0.995548085244341
1686,0.0015282432143723405
1687,0.06706211083613427
1688,0.00010323000371015714
1689,0.9992069514580793
1690,0.2164640781125274
1691,0.2046104936741301
1692,0.9990460869217346
1693,0.00017336182287959427
1694,0.9961568496151005
1695,0.2201026301322902
1696,0.5143813711877034
1697,0.07944800084335055
1698,0.13908511049790842
1699,0.01969180987279192
1700,5.524223123880895e-05
1701,9.772067910004517e-05
1702,0.9975558880301716
1703,0.12489717412012201
1704,0.2619403505974697
1705,0.9991065005002993
1706,0.17584400743660566
1707,0.9981654513145517
1708,0.08856000379692576
1709,0.19967257399158136
1710,0.00016199208863490464
1711,4.486954384432109e-05
1712,0.00027474005358981085
1713,0.022206184133498418
1714,0.4412041294345171
1715,0.11816021669792165
1716,0.00015856528071709418
1717,0.025024534019284173
1718,0.04477699031962432
1719,0.0001557647378328555
1720,0.00015662737128444194
1721,0.37606028081205967
1722,0.17276531249203114
1723,0.9984137365092036
1724,0.35251737726959725
1725,0.05231135857188696
1726,0.4679758945808369
1727,0.9989596749491714
1728,8.35174707893074e-05
1729,8.942792451192732e-05
1730,0.0002383996819009937
1731,9.068765013114772e-05
1732,0.0027391557744524697
1733,0.1284116262703714
1734,0.37859730240940537
1735,0.00034402928540922786
1736,0.09208520208866809
1737,0.00025189845765807075
1738,0.0004358425997877146
1739,0.002694584386066242
1740,0.04126740706193063
1741,0.004239676595177555
1742,9.691946293079764e-05
1743,0.0003253573293981414
