Id,Predicted
1546,0.11754174
1547,0.99991846
1548,0.24597481
1549,0.9999076
1550,0.16197653
1551,0.48039722
1552,0.089647725
1553,0.29465687
1554,0.09615411
1555,0.09994325
1556,0.9998863
1557,0.1886336
1558,0.999892
1559,2.6610405e-05
1560,0.00066045404
1561,0.2499145
1562,0.03858773
1563,0.31538633
1564,0.21289787
1565,0.3018917
1566,0.51475745
1567,0.19823034
1568,0.11151514
1569,2.5087571e-05
1570,2.0424895e-05
1571,0.052657392
1572,0.0050358246
1573,0.101430774
1574,0.13332625
1575,0.999884
1576,2.126843e-05
1577,0.12369759
1578,3.197626e-05
1579,0.044730302
1580,2.3229264e-05
1581,0.037497446
1582,0.99992776
1583,0.99990046
1584,0.11552079
1585,3.676358e-05
1586,0.11470066
1587,0.3144607
1588,1.9309267e-05
1589,0.06657377
1590,0.15208602
1591,0.011645364
1592,0.34552038
1593,0.11504545
1594,0.12988143
1595,2.6329579e-05
1596,0.014459679
1597,0.03357221
1598,0.9999112
1599,0.05864793
1600,0.060773443
1601,2.6468852e-05
1602,2.2027603e-05
1603,0.4605626
1604,0.098535694
1605,0.20740527
1606,4.2979318e-05
1607,0.9999132
1608,0.0049921013
1609,0.9998933
1610,0.057462063
1611,2.787706e-05
1612,0.007141741
1613,0.013149816
1614,0.23843452
1615,0.0023493012
1616,0.31220806
1617,0.99965084
1618,0.037062764
1619,0.13180211
1620,0.13845748
1621,0.09241704
1622,2.4203058e-05
1623,0.48620468
1624,0.33468297
1625,2.3946428e-05
1626,2.1347048e-05
1627,0.0037304016
1628,0.12345982
1629,1.5406324e-05
1630,0.04341557
1631,0.040096026
1632,0.0025016323
1633,2.1670308e-05
1634,2.2542714e-05
1635,0.24077669
1636,0.9997247
1637,0.12928739
1638,0.011931391
1639,0.47986674
1640,3.3083415e-05
1641,0.18382053
1642,0.5150963
1643,0.013851385
1644,0.18418066
1645,0.048489656
1646,0.14228876
1647,0.066690475
1648,2.5830603e-05
1649,0.0015503679
1650,2.5186262e-05
1651,0.9999026
1652,0.050987232
1653,5.173952e-05
1654,2.0889396e-05
1655,0.11705047
1656,0.009308016
1657,0.093349986
1658,0.24565467
1659,0.4955372
1660,0.1847622
1661,1.4510618e-05
1662,2.8194283e-05
1663,0.29911005
1664,0.080437675
1665,0.15838516
1666,0.13167335
1667,3.249975e-05
1668,0.0047093625
1669,0.21571024
1670,0.99991834
1671,0.2303478
1672,0.14765394
1673,0.9999039
1674,0.04440431
1675,0.0064053806
1676,2.8778108e-05
1677,0.040520184
1678,0.20423612
1679,2.3186902e-05
1680,0.542675
1681,0.20422871
1682,0.23570995
1683,0.047373682
1684,0.21950895
1685,0.99980026
1686,0.0008721718
1687,0.101124935
1688,2.4044e-05
1689,0.9999156
1690,0.18968949
1691,0.1855977
1692,0.9998573
1693,1.821206e-05
1694,0.9997278
1695,0.31159395
1696,0.47053555
1697,0.08046487
1698,0.1543432
1699,0.023290904
1700,1.7235074e-05
1701,2.0766964e-05
1702,0.9996842
1703,0.124671176
1704,0.24672051
1705,0.99987173
1706,0.16651075
1707,0.99986017
1708,0.15908405
1709,0.20187984
1710,1.7289332e-05
1711,8.723155e-06
1712,3.1950898e-05
1713,0.029667106
1714,0.4071286
1715,0.13196486
1716,3.1629817e-05
1717,0.010233397
1718,0.028142735
1719,2.5067815e-05
1720,2.7107457e-05
1721,0.35191622
1722,0.15234704
1723,0.9997398
1724,0.2653884
1725,0.03858982
1726,0.41570878
1727,0.999846
1728,1.7150585e-05
1729,2.5780817e-05
1730,5.2016214e-05
1731,2.7624748e-05
1732,0.0028092754
1733,0.17486332
1734,0.36922055
1735,4.5934426e-05
1736,0.09326923
1737,2.5205918e-05
1738,5.7936366e-05
1739,0.0031052304
1740,0.05307188
1741,0.003317177
1742,2.011112e-05
1743,1.9881885e-05
1744,0.9998927
1745,0.15865423
1746,0.37986767
1747,0.041925408
1748,0.34651074
1749,3.7207636e-05
1750,0.27472115
1751,0.16533843
1752,1.561316e-05
1753,0.99979764
1754,0.17404476
1755,0.14888293
1756,0.20831054
1757,0.27859327
1758,2.6111982e-05
1759,0.99977773
1760,0.9999224
1761,0.9998443
1762,2.4206982e-05
1763,0.33187756
1764,0.9999254
1765,1.7735556e-05
1766,0.07130792
1767,0.3279956
1768,2.5134292e-05
1769,0.0020385825
1770,0.17088202
1771,0.2092576
1772,0.004017121
1773,0.07698008
1774,0.01875972
1775,0.0021901578
1776,1.6765125e-05
1777,2.5499723e-05
1778,0.30802074
1779,0.0043862686
1780,1.5181902e-05
1781,0.26638272
1782,0.03173159
1783,0.3448448
1784,0.9998399
1785,0.99991953
1786,0.00047348972
1787,0.05563125
1788,0.0042483695
1789,0.08416282
1790,0.39090082
1791,0.12732698
1792,0.2790915
1793,2.5570585e-05
1794,0.14124797
1795,2.5798281e-05
1796,2.3430144e-05
1797,0.23085003
1798,0.002806856
1799,0.99988234
1800,0.32288533
1801,0.0010442417
1802,0.34964442
1803,2.1934362e-05
1804,2.7023185e-05
1805,0.0019581816
1806,4.1205403e-05
1807,0.48801348
1808,0.1407455
1809,2.7860291e-05
1810,0.30805328
1811,2.061422e-05
1812,0.080894366
1813,2.0837308e-05
1814,0.14845034
1815,2.5528434e-05
1816,3.7436632e-05
1817,0.07546719
1818,0.0025085232
1819,2.7232241e-05
1820,2.5736943e-05
1821,3.424817e-05
1822,0.2749058
1823,0.3212163
1824,0.34071633
1825,2.8008486e-05
1826,0.002292292
1827,0.9998814
1828,0.15459731
1829,1.2146891e-05
1830,0.026628451
1831,2.1706524e-05
1832,0.005341738
1833,0.18140255
1834,0.07035938
1835,0.54938316
1836,9.905747e-06
1837,0.003758189
1838,0.22061996
1839,0.0021548858
1840,0.003394453
1841,0.16691874
1842,0.321596
1843,3.5479265e-05
1844,0.04614478
1845,0.26478845
1846,2.5101714e-05
1847,2.2741604e-05
1848,2.950412e-05
1849,0.23505624
1850,0.0034174058
1851,0.107287444
1852,0.39105937
1853,0.08283083
1854,0.1731487
1855,2.0940517e-05
1856,0.3712623
1857,2.4524972e-05
1858,0.031385828
1859,3.1343032e-05
1860,2.3626993e-05
1861,2.4716706e-05
1862,0.37059698
1863,0.19223483
1864,1.4264458e-05
1865,2.1672706e-05
1866,1.870606e-05
1867,0.27197996
1868,0.014875902
1869,0.99982774
1870,0.580388
1871,2.3252736e-05
1872,0.99994564
1873,0.61259526
1874,0.18235601
1875,0.17153919
1876,0.103507385
1877,0.14683616
1878,0.2211185
1879,0.53113645
1880,0.12121582
1881,0.34375563
1882,2.481614e-05
1883,0.9998325
1884,0.99981815
1885,0.9997955
1886,0.21264015
1887,0.16938923
1888,0.16404048
1889,0.27196437
1890,0.0043736235
1891,0.08811912
1892,0.14501528
1893,0.99991035
1894,2.2375354e-05
1895,0.028530391
1896,2.0412472e-05
1897,0.15731479
1898,0.21345156
1899,0.40631536
1900,0.101872265
1901,0.0011119071
1902,0.18736093
1903,0.29859176
1904,0.53605133
1905,2.9179815e-05
1906,0.0020838738
1907,0.9997788
1908,0.068340614
1909,0.12756804
1910,0.20516641
1911,0.18545304
1912,0.19060835
1913,1.9570422e-05
1914,0.16334681
1915,0.09833879
1916,0.08052543
1917,0.0046226108
1918,0.14981799
1919,0.0003631818
1920,0.39003062
1921,0.2837257
1922,0.99992883
1923,0.06393191
1924,2.0061181e-05
1925,2.5939662e-05
1926,0.24904995
1927,0.99991655
1928,2.4195742e-05
1929,0.03276065
1930,0.2759372
1931,0.06409729
1932,0.08387256
1933,0.24337572
1934,0.1479944
1935,0.9999045
1936,0.2917155
1937,0.016773926
1938,2.6584485e-05
1939,3.7337693e-05
1940,0.13460866
1941,2.9779987e-05
1942,0.2639454
1943,0.0011618304
1944,0.09921419
1945,2.8922443e-05
1946,0.121172704
1947,0.022158036
1948,0.0024821293
1949,0.19017649
1950,2.4398487e-05
1951,0.37910342
1952,1.1265396e-05
1953,0.052065592
1954,0.14904135
1955,0.047974903
1956,0.14389515
1957,2.4403025e-05
1958,0.09120518
1959,0.24613012
1960,6.9674234e-06
1961,0.002785341
1962,6.9303596e-06
1963,0.088869564
1964,0.05427879
1965,0.07003793
1966,0.19415304
1967,0.17807338
1968,0.0494437
1969,2.8584403e-05
1970,2.4584802e-05
1971,0.20242417
1972,2.7561357e-05
1973,2.5828163e-05
1974,2.2360293e-05
1975,0.39749536
1976,0.05789665
1977,0.0044169896
1978,0.21421829
1979,0.3944759
1980,0.999884
1981,0.002391484
1982,0.44867566
1983,8.078691e-06
1984,3.2822616e-05
1985,0.32498923
1986,0.11032497
1987,0.0018213764
1988,0.9999007
1989,0.23918042
1990,1.597009e-05
1991,0.0884932
1992,3.0118086e-05
1993,0.14690167
1994,2.6354373e-05
1995,0.39409906
1996,0.17055093
1997,0.99977213
1998,0.031743266
1999,0.24939623
2000,0.22047038
2001,0.0028306514
2002,0.0055879215
2003,0.0031005193
2004,0.99987924
2005,0.99985576
2006,0.2254005
2007,0.18840916
2008,0.35382634
2009,0.003927684
2010,3.5732228e-05
2011,0.25673246
2012,0.27306506
2013,0.016231354
2014,0.99977785
2015,2.0194413e-05
2016,0.1387389
2017,0.10826984
2018,0.99987745
2019,0.048303496
2020,2.6007161e-05
2021,0.23518139
2022,0.1198422
2023,0.29253787
2024,3.2437296e-05
2025,0.2462619
2026,0.12231374
2027,0.23953454
2028,0.9999198
2029,0.1054249
2030,0.38650006
2031,0.1333366
2032,2.152153e-05
2033,0.39953038
2034,1.9169129e-05
2035,0.10452398
2036,0.1326269
2037,0.23773903
2038,0.0024904131
2039,2.394823e-05
2040,0.9997441
2041,0.18245472
2042,0.2892805
2043,0.2468315
2044,0.17109047
2045,0.23767635
2046,0.4878828
2047,0.0048931497
2048,0.37164843
2049,0.25083685
2050,0.045605876
2051,0.07824142
2052,0.004382316
2053,0.0032211137
2054,0.23353282
2055,2.458989e-05
2056,0.056637138
2057,0.24285573
2058,2.0782356e-05
2059,2.8943465e-05
2060,0.9998368
2061,0.38245276
2062,0.0021872574
2063,0.23903096
2064,1.7829625e-05
2065,0.22795369
2066,2.2234835e-05
2067,0.0013197925
2068,0.061625462
2069,2.5090681e-05
2070,1.7616816e-05
2071,0.096376896
2072,3.0167701e-05
2073,0.46971536
2074,0.47733396
2075,0.26518488
2076,0.9997992
2077,0.9997776
2078,0.07003564
2079,0.25954115
2080,0.5253687
2081,0.0020793215
2082,1.881988e-05
2083,0.111999735
2084,0.10428363
2085,0.29255605
2086,0.1257834
2087,0.25664368
2088,0.1492874
2089,1.3103369e-05
2090,0.3667405
2091,0.079092436
2092,0.24919377
2093,0.0032804718
2094,0.6817861
2095,0.34711605
2096,0.5301688
2097,0.055607643
2098,0.14995356
2099,2.5669317e-05
2100,1.6204061e-05
2101,0.10669932
2102,0.25264046
2103,0.27962452
2104,0.9998833
2105,0.12985642
2106,0.11470834
2107,0.99989176
2108,0.0007416483
2109,0.10810189
2110,2.468754e-05
2111,2.9301897e-05
2112,2.8480788e-05
2113,0.13013396
2114,0.34787115
2115,2.0083637e-05
2116,0.11605298
2117,0.0031400002
2118,0.9997627
2119,0.19589512
2120,0.26647657
2121,0.0029726434
2122,2.7017877e-05
2123,0.5764328
2124,3.0148487e-05
2125,0.9997445
2126,1.9317298e-05
2127,2.1321759e-05
2128,0.58530354
2129,9.200594e-06
2130,0.09030918
2131,0.026399273
2132,0.99990237
2133,1.6723687e-05
2134,0.066052355
2135,2.1677666e-05
2136,0.14037837
2137,0.25793663
2138,0.001655836
2139,0.10187056
2140,0.2504009
2141,0.07859884
2142,0.99986243
2143,2.4137296e-05
2144,0.04908542
2145,0.102486044
2146,0.06251611
2147,0.04485906
2148,0.09285936
2149,4.550458e-05
2150,0.02634068
2151,1.7433493e-05
2152,0.30519417
2153,0.13907038
2154,1.5342779e-05
2155,1.8773093e-05
2156,0.005013359
2157,0.03542143
2158,0.999699
2159,0.31070507
2160,0.999861
2161,0.21042028
2162,0.004815999
2163,2.0133668e-05
2164,0.16538627
2165,0.18336721
2166,2.155865e-05
2167,2.473347e-05
2168,3.0433019e-05
2169,2.2873739e-05
2170,2.1297292e-05
2171,3.2324526e-05
2172,0.15463085
2173,0.079395175
2174,1.0467139e-05
2175,0.120765425
2176,0.28345987
2177,0.11979276
2178,0.13593246
2179,0.26387987
2180,0.20598033
2181,0.00415095
2182,0.29706812
2183,0.23350115
2184,2.1329854e-05
2185,0.52797526
2186,0.0027081578
2187,2.7114154e-05
2188,0.0033720278
2189,2.8920731e-05
2190,0.17170854
2191,0.41456866
2192,0.07064167
2193,3.8548562e-05
2194,0.07677334
2195,0.40874988
2196,0.003103237
2197,0.0033024708
2198,0.0059937383
2199,2.6734278e-05
2200,0.14701968
2201,0.1558878
2202,0.10005709
2203,0.05901259
2204,2.2200766e-05
2205,0.9998104
2206,3.4443117e-05
2207,0.11856531
2208,2.125833e-05
2209,0.115326196
2210,0.00017420563
2211,0.17340788
2212,1.9842713e-05
2213,2.2662754e-05
2214,2.0400232e-05
2215,0.20823814
2216,0.72869
2217,2.1633534e-05
2218,0.29755685
2219,0.42822257
2220,0.140944
2221,0.08939403
2222,2.4673303e-05
2223,0.22863741
2224,2.332505e-05
2225,0.048924733
2226,2.6623047e-05
2227,0.20011702
2228,2.2489956e-05
2229,2.0504502e-05
2230,1.9215051e-05
2231,0.19867116
2232,0.2980365
2233,0.049186807
2234,0.12149987
2235,0.43398616
2236,0.39655888
2237,2.2467875e-05
2238,2.6223057e-05
2239,0.12179319
2240,0.4109829
2241,2.4178396e-05
2242,0.20126292
2243,0.09866307
2244,2.1340637e-05
2245,1.1888108e-05
2246,6.7356877e-06
2247,0.0046520466
2248,0.06091029
2249,2.6274798e-05
2250,0.0031442123
2251,2.9514309e-05
2252,0.100539386
2253,0.9996817
2254,0.056497518
2255,0.018234989
2256,0.11629537
2257,2.4192927e-05
2258,2.4187206e-05
2259,0.07542934
2260,0.2250376
2261,0.9998276
2262,2.2981927e-05
2263,0.0022210872
2264,0.0026936196
2265,0.38937092
2266,0.08376659
2267,2.2386752e-05
2268,0.18195212
2269,0.99993813
2270,0.99977523
2271,0.22023563
2272,0.09651704
2273,0.9998927
2274,2.9492163e-05
2275,2.0125644e-05
2276,0.3442616
2277,2.3052342e-05
2278,0.04543066
2279,4.479631e-05
2280,0.19167027
2281,0.23862207
2282,0.0040303143
2283,0.1159333
2284,0.3708601
2285,0.0043085427
2286,0.0010561188
2287,0.009219212
2288,2.4264626e-05
2289,2.4036663e-05
2290,0.062331285
2291,0.99980766
2292,0.30906835
2293,2.5350773e-05
2294,0.0019621574
2295,0.32602292
2296,2.1041447e-05
2297,0.4507082
2298,0.1826065
2299,2.3964223e-05
2300,0.11212933
2301,0.06512862
2302,0.0017003597
2303,0.14022937
2304,2.5268855e-05
2305,0.12856936
2306,2.7573793e-05
2307,0.30516696
2308,0.3206069
2309,0.29101264
2310,0.13029838
2311,0.09929873
2312,0.16327111
2313,0.118941635
2314,0.307309
2315,2.7277727e-05
2316,0.62049377
2317,0.10532661
2318,2.0472711e-05
2319,0.0043228897
2320,0.42598522
2321,0.013160891
2322,0.12026257
2323,0.08087303
2324,2.3582601e-05
2325,0.00025761485
2326,0.08212068
2327,2.2021364e-05
2328,2.744077e-05
2329,0.39344603
2330,3.03832e-05
2331,0.45057482
2332,0.006644596
2333,0.9996302
2334,0.99988747
2335,0.11790819
2336,0.10491282
2337,0.3675374
2338,3.1184896e-05
2339,0.0044615613
2340,0.05474777
2341,0.9998895
2342,0.28978387
2343,0.10537542
2344,2.3378296e-05
2345,2.6129444e-05
2346,2.5497071e-05
2347,0.026793348
2348,0.33508608
2349,0.0021522853
2350,2.6173688e-05
2351,3.3484554e-05
2352,0.0039905286
2353,0.19755174
2354,0.11800061
2355,3.414466e-05
2356,0.32553414
2357,0.106824145
2358,2.4102035e-05
2359,0.9997662
2360,0.08623379
2361,0.06600183
2362,0.0017855477
2363,0.9999021
2364,0.0025719395
2365,2.4799272e-05
2366,0.05398795
2367,0.07786742
2368,0.34532925
2369,0.00216346
2370,0.31458908
2371,0.057623014
2372,0.046750028
2373,0.23741546
2374,0.13538688
2375,0.0024281128
2376,3.576618e-05
2377,2.3669976e-05
2378,0.9999163
2379,3.0477138e-05
2380,0.0028259002
2381,0.10233712
2382,1.5520656e-05
2383,0.99979156
2384,2.5926605e-05
2385,0.002928682
2386,0.19030996
2387,0.0028965839
2388,3.0194815e-05
2389,0.081234485
2390,0.4202658
2391,0.084812425
2392,0.30665883
2393,0.04356229
2394,0.13633592
2395,2.4282659e-05
2396,2.2012566e-05
2397,0.00052239536
2398,2.6915319e-05
2399,2.3263316e-05
2400,0.51101243
2401,0.340111
2402,0.30587912
2403,0.17467707
2404,1.8863759e-05
2405,2.3731363e-05
2406,0.101083234
2407,0.23194982
2408,1.528222e-05
2409,0.0028566197
2410,0.14601606
2411,0.09863189
2412,1.9235842e-05
2413,2.6700189e-05
2414,0.002043847
2415,2.907429e-05
2416,0.16014636
2417,0.9998714
2418,0.38998076
2419,0.15559383
2420,0.99979407
2421,0.45519003
2422,0.094326116
2423,0.45887592
2424,0.9997571
2425,0.32892194
2426,2.0266782e-05
2427,0.039944217
2428,0.08184755
2429,2.5958916e-05
2430,3.2253025e-05
2431,2.1022233e-05
2432,2.0825368e-05
2433,0.005167167
2434,2.7048218e-05
2435,0.010142986
2436,0.11721418
2437,0.9998011
2438,1.2110225e-05
2439,0.0053059226
2440,0.11630195
2441,0.14540006
2442,0.06269414
2443,2.1214586e-05
2444,0.07637329
2445,0.04168209
2446,2.5616666e-05
2447,0.2003763
2448,0.99983764
2449,2.4206429e-05
2450,0.5740275
2451,0.109871455
2452,2.165686e-05
2453,0.0015887037
2454,2.3609153e-05
2455,0.0032139872
2456,3.6660684e-05
2457,0.0027008192
2458,0.1332321
2459,0.015794683
2460,0.0715131
2461,0.03766767
2462,0.0015515221
2463,2.4851806e-05
2464,2.3506125e-05
2465,0.2621536
2466,0.39921674
2467,0.07192067
2468,0.22660443
2469,0.08838093
2470,0.36026904
2471,2.7206595e-05
2472,0.3499789
2473,0.07356069
2474,2.7850729e-05
2475,0.9998332
2476,2.1961614e-05
2477,0.26389965
2478,2.4288078e-05
2479,0.10188941
2480,0.09524858
2481,0.15819506
2482,0.9999114
2483,0.28842384
2484,3.2806565e-05
2485,0.100295454
2486,1.9002226e-05
2487,2.5461522e-05
2488,3.6205958e-05
2489,0.11199746
2490,0.022262253
2491,0.99992824
2492,0.047188766
2493,3.0159963e-05
2494,0.06851147
2495,0.6275133
2496,0.15585287
2497,3.4020923e-05
2498,2.1084374e-05
2499,0.9999076
2500,0.07543405
2501,1.8554632e-05
2502,0.25113094
2503,0.19866984
2504,0.10818544
2505,0.08838462
2506,0.049292296
2507,0.99991286
2508,0.13112417
2509,2.7841272e-05
2510,0.096732356
2511,0.3014727
2512,0.3085587
2513,0.20402272
2514,2.1988628e-05
2515,0.25017866
2516,2.516895e-05
2517,0.0012908698
2518,0.0054820683
2519,2.9117436e-05
2520,2.3689467e-05
2521,0.0035258385
2522,0.00234623
2523,0.15402478
2524,0.99988663
2525,0.0022791245
2526,0.2802107
2527,0.0031283975
2528,2.1163361e-05
2529,2.8170174e-05
2530,0.9998702
2531,0.26205674
2532,2.4114795e-05
2533,0.4421993
2534,0.13049474
2535,0.002239259
2536,0.2502453
2537,0.20594363
2538,0.99990535
2539,0.9998202
2540,0.053902864
2541,0.079963945
2542,0.001916501
2543,2.4880239e-05
2544,2.0418138e-05
2545,2.4704452e-05
2546,2.8632912e-05
2547,0.39687145
2548,0.122895576
2549,0.07574742
2550,0.0036659199
2551,0.9994748
2552,2.5678963e-05
2553,0.25713292
2554,0.07389224
2555,7.677234e-06
2556,0.12902543
2557,0.21537547
2558,0.0025735963
2559,0.2672814
2560,0.0025484143
2561,2.0761754e-05
2562,2.7341197e-05
2563,0.0007717259
2564,0.99993575
2565,0.029548142
2566,0.4322211
2567,0.121869214
2568,2.738331e-05
2569,0.99983525
2570,0.07018486
2571,2.61835e-05
2572,0.32821566
2573,0.49642196
2574,0.9997292
2575,0.29149
2576,2.6008376e-05
2577,0.0035679974
2578,0.9998828
2579,1.729687e-05
2580,0.09054002
2581,0.2132431
2582,0.99979407
2583,0.09498845
2584,0.09570307
2585,0.06014351
2586,0.0026530079
2587,0.06331816
2588,2.1919663e-05
